,Dist Name,Year,JJAS,OND,JF,MAM,Annual
0,Balasore,1958,988.84,264.98,77.43,69.32,1400.5700000000002
1,Balasore,1959,1177.31,403.4,44.61,195.77999999999997,1821.1000000000001
2,Balasore,1960,1195.02,141.05999999999997,0.19,103.67,1439.94
3,Balasore,1961,1277.66,157.42999999999998,113.05000000000001,135.38,1683.52
4,Balasore,1962,799.6999999999999,572.3299999999999,187.2,137.07,1696.3
5,Balasore,1963,1150.08,297.28,0.45,204.46,1652.2700000000002
6,Balasore,1964,1102.42,195.23,23.25,188.36,1509.2599999999998
7,Balasore,1965,1180.7,151.06,31.68,125.9,1489.34
8,Balasore,1966,842.51,640.0600000000001,213.98000000000002,147.34,1843.8899999999999
9,Balasore,1967,1166.01,93.03,54.629999999999995,167.29,1480.96
10,Balasore,1968,1296.88,388.67999999999995,59.53,73.91,1818.9999999999998
11,Balasore,1969,1193.3899999999999,150.63,11.15,148.66000000000003,1503.8300000000002
12,Balasore,1970,962.4999999999999,579.6500000000001,214.19,161.73,1918.07
13,Balasore,1971,964.16,594.89,216.84,157.06,1932.95
14,Balasore,1972,619.8399999999999,541.74,205.57,149.4,1516.55
15,Balasore,1973,729.77,621.7,157.87,125.61,1634.9499999999998
16,Balasore,1974,1080.52,299.46,0.66,218.74,1599.3799999999999
17,Balasore,1975,1137.0800000000002,285.65,31.07,81.76,1535.5600000000002
18,Balasore,1976,1126.9299999999998,98.89,38.13,172.15,1436.0999999999997
19,Balasore,1977,1313.43,164.5,37.46,205.29,1720.6800000000003
20,Balasore,1978,1247.8899999999999,262.34,17.419999999999998,221.12,1748.7699999999998
21,Balasore,1979,902.34,121.78999999999999,30.479999999999997,103.43,1158.0400000000002
22,Balasore,1980,1255.44,160.73999999999998,108.72999999999999,172.97,1697.88
23,Balasore,1981,1105.2800000000002,40.9,75.81,383.06999999999994,1605.06
24,Balasore,1982,978.1400000000001,54.66,54.47,155.95999999999998,1243.2299999999998
25,Balasore,1983,1102.9499999999998,242.3,106.88,245.03,1697.16
26,Balasore,1984,1443.21,104.56,44.39,105.75999999999999,1697.9200000000003
27,Balasore,1985,1111.16,253.13,48.019999999999996,94.21000000000001,1506.5200000000002
28,Balasore,1986,1427.64,408.56,46.25,187.51,2069.96
29,Balasore,1987,1026.78,163.5,6.77,139.41,1336.46
30,Balasore,1988,1212.88,180.38,39.48,194.9,1627.6399999999999
31,Balasore,1989,1193.3000000000002,178.59,5.3,196.72,1573.91
32,Balasore,1990,1243.8,216.22,61.15,322.40999999999997,1843.5800000000002
33,Balasore,1991,1215.29,227.09,79.32,91.25,1612.9500000000003
34,Balasore,1992,1107.26,131.88,81.38,198.59,1519.11
35,Balasore,1993,1294.12,171.86,29.33,212.95,1708.26
36,Balasore,1994,1093.35,137.06,61.14,138.66,1430.21
37,Balasore,1995,1073.92,424.3,70.02,127.59,1695.83
38,Balasore,1996,855.4100000000001,194.23000000000002,42.7,97.07,1189.41
39,Balasore,1997,1405.81,87.42,67.57,239.32,1800.1199999999997
40,Balasore,1998,1060.55,454.72,104.69,253.25,1873.21
41,Balasore,1999,1361.93,270.84999999999997,0.18,192.42999999999998,1825.39
42,Balasore,2000,869.07,119.32000000000001,39.47,173.92000000000002,1201.78
43,Balasore,2001,1092.5800000000002,250.0,3.11,230.39,1576.0800000000002
44,Balasore,2002,1303.84,177.92,48.07,177.76999999999998,1707.6
45,Balasore,2003,1148.93,519.11,17.310000000000002,134.16000000000003,1819.5100000000002
46,Balasore,2004,1049.69,339.32,7.3500000000000005,163.07999999999998,1559.4399999999998
47,Balasore,2005,1183.21,253.70000000000002,24.39,244.76999999999998,1706.0699999999997
48,Balasore,2006,1605.41,150.95,0.0,182.38,1938.7400000000002
49,Balasore,2007,1552.61,119.72999999999999,82.4,174.96,1929.6999999999998
50,Balasore,2008,1507.31,103.01,78.16,209.57,1898.05
51,Balasore,2009,1125.92,161.67,0.4,169.57,1457.56
52,Balasore,2010,1147.15,205.67,12.1,236.1,1601.02
53,Balasore,2011,1394.45,35.77,36.24,207.57999999999998,1674.04
54,Balasore,2012,1036.58,201.62,56.68,153.51999999999998,1448.3999999999999
55,Balasore,2013,1274.96,251.35999999999999,16.28,163.54,1706.14
56,Balasore,2014,1119.9699999999998,107.42999999999999,54.03,298.31,1579.74
