,District,Year,Crop,Season,Yield
0,Anugul,2013,Rice,Kharif,1231.0
1,Anugul,2013,Rice,Rabi,2062.0
2,Anugul,2013,Maize,Kharif,1018.0
3,Anugul,2013,Maize,Rabi,1805.0
4,Anugul,2013,Maize,Summer,1669.0
5,Anugul,2013,Nutri/Coarse Cereals,Kharif,1018.0
6,Anugul,2013,Nutri/Coarse Cereals,Rabi,1805.0
7,Anugul,2013,Nutri/Coarse Cereals,Summer,1669.0
8,Anugul,2013,Cereals,Kharif,1223.0
9,Anugul,2013,Cereals,Rabi,2061.0
10,Anugul,2013,Cereals,Summer,1669.0
11,Anugul,2013,Urad,Kharif,268.0
12,Anugul,2013,Urad,Rabi,283.0
13,Anugul,2013,Urad,Summer,421.0
14,Anugul,2013,Moong,Kharif,215.0
15,Anugul,2013,Moong,Rabi,262.0
16,Anugul,2013,Moong,Summer,352.0
17,Anugul,2013,Other Pulses,Rabi,335.0
18,Anugul,2013,Total Food Grains,Kharif,1082.0
19,Anugul,2013,Total Food Grains,Rabi,1957.0
20,Anugul,2013,Total Food Grains,Summer,450.0
21,Balangir,2013,Rice,Kharif,2101.0
22,Balangir,2013,Rice,Rabi,3771.0
23,Balangir,2013,Rice,Summer,3000.0
24,Balangir,2013,Wheat,Summer,2417.0
25,Balangir,2013,Maize,Kharif,1994.0
26,Balangir,2013,Maize,Summer,2930.0
27,Balangir,2013,Ragi,Kharif,986.0
28,Balangir,2013,Shree Anna /Nutri Cereals,Kharif,986.0
29,Balangir,2013,Nutri/Coarse Cereals,Kharif,1838.0
30,Balangir,2013,Nutri/Coarse Cereals,Summer,2930.0
31,Balangir,2013,Cereals,Kharif,2095.0
32,Balangir,2013,Cereals,Rabi,3771.0
33,Balangir,2013,Cereals,Summer,2998.0
34,Balangir,2013,Urad,Kharif,359.0
35,Balangir,2013,Urad,Rabi,543.0
36,Balangir,2013,Urad,Summer,747.0
37,Balangir,2013,Moong,Kharif,353.0
38,Balangir,2013,Moong,Rabi,394.0
39,Balangir,2013,Moong,Summer,561.0
40,Balangir,2013,Other Pulses,Rabi,419.0
41,Balangir,2013,Total Food Grains,Kharif,1829.0
42,Balangir,2013,Total Food Grains,Rabi,3462.0
43,Balangir,2013,Total Food Grains,Summer,2119.0
44,Baleshwar,2013,Rice,Rabi,846.0
45,Baleshwar,2013,Rice,Summer,3774.0
46,Baleshwar,2013,Wheat,Summer,1308.0
47,Baleshwar,2013,Cereals,Rabi,846.0
48,Baleshwar,2013,Cereals,Summer,3769.0
49,Baleshwar,2013,Urad,Kharif,153.0
50,Baleshwar,2013,Urad,Rabi,475.0
51,Baleshwar,2013,Urad,Summer,462.0
52,Baleshwar,2013,Moong,Summer,448.0
53,Baleshwar,2013,Other Pulses,Rabi,200.0
54,Baleshwar,2013,Total Food Grains,Kharif,153.0
55,Baleshwar,2013,Total Food Grains,Rabi,846.0
56,Baleshwar,2013,Total Food Grains,Summer,3578.0
57,Bargarh,2013,Rice,Kharif,1213.0
58,Bargarh,2013,Rice,Rabi,1878.0
59,Bargarh,2013,Rice,Summer,3917.0
60,Bargarh,2013,Wheat,Summer,1300.0
61,Bargarh,2013,Maize,Kharif,1714.0
62,Bargarh,2013,Maize,Summer,1956.0
63,Bargarh,2013,Nutri/Coarse Cereals,Kharif,1714.0
64,Bargarh,2013,Nutri/Coarse Cereals,Summer,1956.0
65,Bargarh,2013,Cereals,Kharif,1214.0
66,Bargarh,2013,Cereals,Rabi,1878.0
67,Bargarh,2013,Cereals,Summer,3916.0
68,Bargarh,2013,Urad,Kharif,342.0
69,Bargarh,2013,Urad,Rabi,362.0
70,Bargarh,2013,Urad,Summer,400.0
71,Bargarh,2013,Moong,Kharif,326.0
72,Bargarh,2013,Moong,Rabi,283.0
73,Bargarh,2013,Moong,Summer,383.0
74,Bargarh,2013,Other Pulses,Rabi,315.0
75,Bargarh,2013,Total Food Grains,Kharif,957.0
76,Bargarh,2013,Total Food Grains,Rabi,1868.0
77,Bargarh,2013,Total Food Grains,Summer,3881.0
78,Bhadrak,2013,Rice,Rabi,1448.0
79,Bhadrak,2013,Rice,Summer,2667.0
80,Bhadrak,2013,Wheat,Summer,970.0
81,Bhadrak,2013,Maize,Summer,1400.0
82,Bhadrak,2013,Nutri/Coarse Cereals,Summer,1400.0
83,Bhadrak,2013,Cereals,Rabi,1448.0
84,Bhadrak,2013,Cereals,Summer,2654.0
85,Bhadrak,2013,Urad,Kharif,500.0
86,Bhadrak,2013,Urad,Rabi,532.0
87,Bhadrak,2013,Urad,Summer,483.0
88,Bhadrak,2013,Moong,Rabi,682.0
89,Bhadrak,2013,Moong,Summer,563.0
90,Bhadrak,2013,Other Pulses,Summer,200.0
91,Bhadrak,2013,Total Food Grains,Kharif,500.0
92,Bhadrak,2013,Total Food Grains,Rabi,1442.0
93,Bhadrak,2013,Total Food Grains,Summer,1593.0
94,Boudh,2013,Rice,Kharif,1143.0
95,Boudh,2013,Rice,Rabi,1864.0
96,Boudh,2013,Rice,Summer,2000.0
97,Boudh,2013,Wheat,Summer,1907.0
